#YY  MM DD hh mm WVHT  SwH  SwP  WWH  WWP SwD WWD  STEEPNESS  APD MWD
#yr  mo dy hr mn    m    m  sec    m  sec  -  degT     -      sec degT
2021 07 13 20 56  0.6  0.2 16.7  0.6  9.1 WNW WNW        N/A  6.0 285
2021 07 13 20 26  0.6  0.2 16.7  0.6  7.7 WNW WNW        N/A  5.8 282
2021 07 13 19 56  0.7  0.2 13.3  0.6  9.1   W WNW        N/A  6.2 285
2021 07 13 19 26  0.6  0.2 10.5  0.6  9.1 WNW   W        N/A  6.2 280
2021 07 13 18 56  0.6  0.2 10.5  0.6  9.1   W   W        N/A  6.1 280
2021 07 13 18 26  0.6  0.2 16.7  0.6  7.1 WNW WNW        N/A  6.1 288
2021 07 13 17 56  0.6  0.2 16.7  0.5  8.3 WNW   W        N/A  6.4 282
2021 07 13 17 26  0.6  0.2 16.7  0.6  8.3 WNW   W        N/A  6.4 278
2021 07 13 16 56  0.6  0.2 16.7  0.6  6.2 WNW WNW        N/A  6.4 284
2021 07 13 16 26  0.6  0.2 16.7  0.5  9.9 WNW WNW        N/A  6.3 291
2021 07 13 15 56  0.6  0.2 16.7  0.6  7.7 WNW WNW        N/A  6.3 287
2021 07 13 15 26  0.6  0.2 13.3  0.6  8.3   W   W        N/A  6.4 275
2021 07 13 14 56  0.6  0.2 16.7  0.6  8.3 WNW   W        N/A  6.4 280
2021 07 13 14 26  0.6  0.2 13.3  0.6  7.7   W WNW        N/A  6.5 284
2021 07 13 13 56  0.6  0.2 12.5  0.6  7.7   W WNW        N/A  6.6 285
2021 07 13 13 26  0.6  0.2 13.3  0.6  7.1   W WNW        N/A  6.6 284
2021 07 13 12 56  0.6  0.2 16.7  0.6  7.1 WNW WNW        N/A  6.9 284
2021 07 13 12 26  0.6  0.2 16.7  0.6  7.1 WNW WNW        N/A  6.7 288
2021 07 13 11 56  0.7  0.3 18.2  0.6  9.1 WNW WNW        N/A  7.3 282
2021 07 13 11 26  0.6  0.2 13.3  0.6  9.1   W   W        N/A  7.0 275
2021 07 13 10 56  0.7  0.2 16.7  0.6  9.1 WNW WNW        N/A  7.1 285
2021 07 13 10 26  0.7  0.3 18.2  0.6  8.3 WNW WNW        N/A  7.1 282
2021 07 13 09 56  0.7  0.3 10.5  0.6  7.7   W WNW        N/A  7.1 285
